"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"1","DR_sim",0.532,0,0,0.018,0.026,0.1
"2","FPR_sim",0.69,0,0,0.009,0.018,0.1
"3","DR_prm",0.532,0,0,0.022,0.014,0.1
"4","DR_sim",0.532,0,0,0.033,0.038,0.131034482758621
"5","FPR_sim",0.69,0,0,0.034,0.023,0.131034482758621
"6","DR_prm",0.532,0,0,0.023,0.009,0.131034482758621
"7","DR_sim",0.532,0,0,0.036,0.051,0.162068965517241
"8","FPR_sim",0.69,0,0,0.021,0.034,0.162068965517241
"9","DR_prm",0.532,0,0,0.029,0.01,0.162068965517241
"10","DR_sim",0.532,0,0,0.06,0.043,0.193103448275862
"11","FPR_sim",0.69,0,0,0.026,0.028,0.193103448275862
"12","DR_prm",0.532,0,0,0.02,0.013,0.193103448275862
"13","DR_sim",0.532,0,0,0.078,0.064,0.224137931034483
"14","FPR_sim",0.69,0,0,0.037,0.03,0.224137931034483
"15","DR_prm",0.532,0,0,0.013,0.013,0.224137931034483
"16","DR_sim",0.532,0,0,0.132,0.124,0.255172413793103
"17","FPR_sim",0.69,0,0,0.047,0.031,0.255172413793103
"18","DR_prm",0.532,0,0,0.026,0.024,0.255172413793103
"19","DR_sim",0.532,0,0,0.153,0.192,0.286206896551724
"20","FPR_sim",0.69,0,0,0.035,0.054,0.286206896551724
"21","DR_prm",0.532,0,0,0.009,0.03,0.286206896551724
"22","DR_sim",0.532,0,0,0.276,0.226,0.317241379310345
"23","FPR_sim",0.69,0,0,0.053,0.055,0.317241379310345
"24","DR_prm",0.532,0,0,0.018,0.005,0.317241379310345
"25","DR_sim",0.532,0,0,0.366,0.314,0.348275862068966
"26","FPR_sim",0.69,0,0,0.056,0.057,0.348275862068966
"27","DR_prm",0.532,0,0,0.007,0.02,0.348275862068966
"28","DR_sim",0.532,0,0,0.439,0.424,0.379310344827586
"29","FPR_sim",0.69,0,0,0.067,0.07,0.379310344827586
"30","DR_prm",0.532,0,0,0.009,0.019,0.379310344827586
"31","DR_sim",0.532,0,0,0.566,0.53,0.410344827586207
"32","FPR_sim",0.69,0,0,0.078,0.094,0.410344827586207
"33","DR_prm",0.532,0,0,0.03,0.024,0.410344827586207
"34","DR_sim",0.532,0,0,0.649,0.639,0.441379310344828
"35","FPR_sim",0.69,0,0,0.099,0.094,0.441379310344828
"36","DR_prm",0.532,0,0,0.02,0.021,0.441379310344828
"37","DR_sim",0.532,0,0,0.724,0.729,0.472413793103448
"38","FPR_sim",0.69,0,0,0.094,0.08,0.472413793103448
"39","DR_prm",0.532,0,0,0.013,0.014,0.472413793103448
"40","DR_sim",0.532,0,0,0.804,0.77,0.503448275862069
"41","FPR_sim",0.69,0,0,0.143,0.099,0.503448275862069
"42","DR_prm",0.532,0,0,0.015,0.019,0.503448275862069
"43","DR_sim",0.532,0,0,0.839,0.841,0.53448275862069
"44","FPR_sim",0.69,0,0,0.099,0.119,0.53448275862069
"45","DR_prm",0.532,0,0,0.011,0.018,0.53448275862069
"46","DR_sim",0.532,0,0,0.888,0.893,0.56551724137931
"47","FPR_sim",0.69,0,0,0.102,0.107,0.56551724137931
"48","DR_prm",0.532,0,0,0.011,0.013,0.56551724137931
"49","DR_sim",0.532,0,0,0.902,0.917,0.596551724137931
"50","FPR_sim",0.69,0,0,0.112,0.114,0.596551724137931
"51","DR_prm",0.532,0,0,0.017,0.024,0.596551724137931
